9/13/21,8:58 PM,Diego Samuel #11,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/15/21,9:30 PM,Diego Samuel #11,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/16/21,1:35 PM,Diego Samuel #11,Barista Hustle Water,Clever Coffee Dripper,Clever Coffee Dripper #4,MiiR Travel Tumbler,37.5,500
9/17/21,8:08 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/18/21,9:16 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/19/21,12:25 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/19/21,7:35 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/21/21,7:53 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/22/21,8:37 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/24/21,8:10 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/26/21,12:14 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/27/21,8:44 PM,Esteban Zamora - Anaerobic,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/28/21,6:51 PM,Ethiopia - Worka Sakaro - Anaerobic Natural,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
9/30/21,8:01 PM,Ethiopia - Worka Sakaro - Anaerobic Natural,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
10/2/21,9:33 PM,Ethiopia - Worka Sakaro - Anaerobic Natural,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
10/8/21,7:00 PM,Ethiopia - Worka Sakaro - Anaerobic Natural,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
10/10/21,6:00 PM,Ethiopia - Worka Sakaro - Anaerobic Natural,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
10/11/21,7:36 PM,Ivan Solis - Candy Natural,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
10/28/21,7:58 PM,Ivan Solis - Candy Natural,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
11/4/21,7:02 PM,Fahem 74110,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
11/8/21,7:52 PM,Fahem 74110,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
11/15/21,9:24 PM,Fahem 74110,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
12/31/21,6:02 PM,Fahem 74110,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
1/22/22,10:51 AM,Edwin Noreña Gold Washed,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
2/6/22,7:30 PM,Fahem 74110,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/7/22,7:17 PM,Edwin Noreña Gold Washed,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,20,300
2/9/22,8:51 PM,Costa Rica Las Lajas Black Honey,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/10/22,7:50 PM,Costa Rica Las Lajas Black Honey,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,20,300
2/12/22,1:38 PM,Java,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/13/22,3:10 PM,Java,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/14/22,7:46 PM,Java,Barista Hustle Water,april Brewer,CoffeeSock 185,Mighty Small Glass Carafe,18,300
2/15/22,9:37 PM,Java,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/17/22,7:58 PM,Java,Barista Hustle Water,Hario V60 Mugen,Hario V60 Boxed,Mighty Small Glass Carafe,18,300
2/18/22,8:03 PM,Costa Rica Las Lajas Black Honey,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/18/22,8:04 PM,Costa Rica Las Lajas Black Honey,Barista Hustle Water,Hario V60 Mugen,Hario V60 Boxed,Mighty Small Glass Carafe,18,300
2/20/22,10:18 PM,Karinga,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/21/22,11:47 AM,Karinga,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/21/22,6:20 PM,Karinga,Barista Hustle Water,Hario V60 Mugen,Hario V60 Boxed,Mighty Small Glass Carafe,18,300
2/22/22,8:42 PM,Karinga,Barista Hustle Water,Origami Dripper Air S,Hario V60 Boxed,Mighty Small Glass Carafe,18,300
2/22/22,8:42 PM,Karinga,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/23/22,8:34 PM,Karinga,Barista Hustle Water,Origami Dripper Air S,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/24/22,10:23 PM,Karinga,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/25/22,8:22 PM,Karinga,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/27/22,11:40 AM,Karinga,Barista Hustle Water,Hario V60 Mugen,Hario V60 Boxed,Mighty Small Glass Carafe,20,300
2/27/22,5:04 PM,Karinga,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
2/28/22,8:45 PM,Karinga,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
3/1/22,8:19 PM,Hacienda La Esmeralda Geisha,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
3/2/22,8:05 PM,Hacienda La Esmeralda Geisha,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
3/4/22,9:01 PM,Hacienda La Esmeralda Geisha,Barista Hustle Water,Origami Dripper Air S,Hario V60 Boxed,Mighty Small Glass Carafe,18,300
3/7/22,2:08 PM,Hacienda La Esmeralda Geisha,Barista Hustle Water,Hario V60 Mugen,Hario V60 Boxed,Mighty Small Glass Carafe,18,300
3/12/22,3:57 PM,Finca El Suelo Ethiopian Landrace,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,20,300
3/13/22,10:43 AM,Enrique Merino,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
3/15/22,7:45 PM,Enrique Merino,Barista Hustle Water,Origami Dripper Air S,Hario V60 Boxed,Mighty Small Glass Carafe,18,300
3/26/22,3:53 PM,Enrique Merino,Barista Hustle Water,Clever Coffee Dripper,Filtropa #4,Mighty Small Glass Carafe,37.5,500
3/27/22,11:27 AM,Los Pirineos Bourbon Elite,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
3/27/22,2:55 PM,Movement,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
6/17/22,9:13 PM,Nansebo,Barista Hustle Water,april Brewer,Kalita Wave 185,Mighty Small Glass Carafe,18,300
